comment_id,video_id,author,text,like_count,published_at,looks_code_mixed,text_normalized,real_token_count,tokens,token_count,cmi_score,gujarati_token_count,hindi_token_count,english_token_count,other_token_count,sentiment_label,label_source,_split,word_count
UgwgWi594wcCMc4Uqzd4AaABAg,9zLQ1lGGJ98,@SumanMogra-m3k,Bahut  juni recipi h good h taste m,5,2026-06-03T15:45:53Z,True,bahut juni recipi h good h taste m,8,bahut juni recipi h good h taste m,8,12.5,0,1,7,0,positive,model_predicted,train,8
UgxsOpGbwcytyFHQXcx4AaABAg,bP11aNYlaYI,@ashiyanamansuri6650,Sarika Tumhari friend Buri ne koi war tumhari channel mein Mein batao,0,2026-05-07T02:32:04Z,False,sarika tumhari friend buri ne koi war tumhari channel mein mein batao,12,sarika tumhari friend buri ne koi war tumhari channel mein mein batao,12,16.67,0,2,10,0,positive,model_predicted,train,12
UgxEV4WRFspW76IhYz54AaABAg,WMqGEUQqjwU,@archanabutiya2217,Bhavna masi tame vlogs ma bau mast active thai gaya cho aam ne aam hasta rejo ne tabiyat sachvjo🙏🙏 Jay shree krishna 🙏🙏,2,2026-07-30T16:58:40Z,True,bhavna masi tame vlogs ma bau mast active thai gaya cho aam ne aam hasta rejo ne tabiyat sachvjo🙏🙏 jay shree krishna 🙏🙏,22,bhavna masi tame vlogs ma bau mast active thai gaya cho aam ne aam hasta rejo ne tabiyat sachvjo 🙏 🙏 jay shree krishna 🙏 🙏,26,9.09,2,0,20,4,neutral,model_predicted,train,23
UgyJ6Y7Dw3OypQBEnNp4AaABAg,CQlu6fMy6BM,@UmabaSGohil,"Sarikadi tame shampoo, conditioner kayu use Karo cho",0,2026-07-12T10:34:45Z,True,"sarikadi tame shampoo, conditioner kayu use karo cho",8,"sarikadi tame shampoo , conditioner kayu use karo cho",9,25.0,2,0,6,1,negative,model_predicted,train,8
UgzoQPDNFqBpGMiYkmB4AaABAg,eVEuoBw4_I0,@pradeepshukla3970,Bauj saras. Thanks 👍,0,2026-07-29T09:03:23Z,True,bauj saras. thanks 👍,3,bauj saras . thanks 👍,5,33.33,1,0,2,2,positive,model_predicted,train,4
UgzilaMa75hcWFDO6Sh4AaABAg,0OqWkiFXQTQ,@purvijain3550,Video ke chakkar mein kya kya kar rahe ho🤦🙆,0,2022-02-15T08:40:05Z,True,video ke chakkar mein kya kya kar rahe ho🤦🙆,9,video ke chakkar mein kya kya kar rahe ho 🤦 🙆,11,33.33,0,3,6,2,neutral,model_predicted,train,9
UgzZNtZZh7e2C9Td03d4AaABAg,3XNE4Mm37Nw,@bhavinoendrila1367,Itni si baat hai 😉❤️mujhe tumse pyar hai ☺️🥰♥️,1,2021-06-15T08:12:10Z,True,itni si baat hai 😉❤️mujhe tumse pyar hai ☺️🥰♥️,8,itni si baat hai 😉 ❤ ️ mujhe tumse pyar hai ☺ ️ 🥰 ♥ ️,16,25.0,0,2,6,8,positive,model_predicted,train,9
Ugz2EiHpTylTtjARLgl4AaABAg,aRNgW4oMu_E,@jigarprajapati9050,"Invite known faces.

No one is interested in boring discussion abt gujarati industry abt natak and all.

Lavari not seem to be as funny as earlier it was.",1,2026-05-01T16:43:05Z,False,invite known faces. no one is interested in boring discussion abt gujarati industry abt natak and all. lavari not seem to be as funny as earlier it was.,28,invite known faces . no one is interested in boring discussion abt gujarati industry abt natak and all . lavari not seem to be as funny as earlier it was .,31,3.57,1,0,27,3,negative,model_predicted,train,28
UgwoVIispxagevEdDGJ4AaABAg,Px1XYA-5rDo,@bhaveshchothani2335,Jaydeep bhai pani ni tanki clean karavi do bahuj important che ema kharab pani aavi g u hoy mate khali kari ne saaf kari ne new pani bharo,0,2026-07-08T08:53:52Z,True,jaydeep bhai pani ni tanki clean karavi do bahuj important che ema kharab pani aavi g u hoy mate khali kari ne saaf kari ne new pani bharo,28,jaydeep bhai pani ni tanki clean karavi do bahuj important che ema kharab pani aavi g u hoy mate khali kari ne saaf kari ne new pani bharo,28,7.14,2,0,26,0,negative,model_predicted,train,28
UgyjCdr_1r1RIfqORGx4AaABAg,8-X42awDLqI,@viratahir7767,You are best brother you are doing your best to keep alive of gujrati culture . We all know there are some artist who have been doing music which has no sense but you have taken gujrati music to next level “ LOVE ❤️ FROM CANADA 🇨🇦 BRO,1,2020-05-19T17:16:42Z,False,you are best brother you are doing your best to keep alive of gujrati culture . we all know there are some artist who have been doing music which has no sense but you have taken gujrati music to next level “ love ❤️ from canada 🇨🇦 bro,44,you are best brother you are doing your best to keep alive of gujrati culture . we all know there are some artist who have been doing music which has no sense but you have taken gujrati music to next level “ love ❤ ️ from canada 🇨 🇦 bro,50,4.55,2,0,42,6,positive,model_predicted,train,48
UgxX8VHViC9TyvG2SRN4AaABAg,znZRCmC7-mw,@jinalkalvani2268,"Bhavsu aap kuch bhi pehente ho just look aaammaaazing on you!! ✨😍
Love youu 😘❤️",3,2021-07-01T12:52:14Z,True,bhavsu aap kuch bhi pehente ho just look aammaazing on you!! ✨😍 love youu 😘❤️,13,bhavsu aap kuch bhi pehente ho just look aammaazing on you ! ! ✨ 😍 love youu 😘 ❤ ️,20,15.38,0,2,11,7,positive,model_predicted,train,15
UgzEi9xPdBHsTrYEwoB4AaABAg,eBPs1M0DCp4,@sanjayyagnik8151,Khub saras resipe che ❤,1,2026-06-10T13:48:37Z,True,khub saras resipe che ❤,4,khub saras resipe che ❤,5,25.0,3,0,1,1,positive,model_predicted,train,5
UgzdwMmi6tLLzpQirWZ4AaABAg,VkQ_-V65g3M,@kaushikabazala,"Jay Swaminarayan 
JD ... Je Thay e Saru j thay. Bhagwan uper Vishwas rakhva no.",1,2026-04-11T03:26:46Z,False,jay swaminarayan jd .. je thay e saru j thay. bhagwan uper vishwas rakhva no.,14,jay swaminarayan jd . . je thay e saru j thay . bhagwan uper vishwas rakhva no .,18,7.14,1,0,13,4,negative,model_predicted,train,15
Ugx29jsccaDmA3cfHLV4AaABAg,LBc7k4Y_Wuw,@NutanVibh,Matke me money plant lagado bahot bada hota hai money plant,0,2026-08-06T09:49:53Z,True,matke me money plant lagado bahot bada hota hai money plant,11,matke me money plant lagado bahot bada hota hai money plant,11,9.09,0,1,10,0,neutral,model_predicted,train,11
UgznIN1UNqTGAHUnsCR4AaABAg,Na5KFwMNLjQ,@kushalwaghela1562,tanmay bhatt thi saru hasso cho tame 7:57  epicc,0,2021-11-12T05:06:17Z,True,tanmay bhatt thi saru hasso cho tame 7:57 epicc,8,tanmay bhatt thi saru hasso cho tame 7 : 57 epicc,11,50.0,3,1,4,3,negative,model_predicted,train,9
UgyAa5rc4Xm05ciJsf14AaABAg,MR_ZSrGUcbM,@bhavikapatel1818,Masi Moj karo bija na ja lagwu hoi ta laga 🙏,0,2026-06-10T20:34:53Z,True,masi moj karo bija na ja lagwu hoi ta laga 🙏,10,masi moj karo bija na ja lagwu hoi ta laga 🙏,11,10.0,1,0,9,1,negative,model_predicted,train,11
Ugwkl_y87PkgJweFK354AaABAg,dnOAmtcO0uQ,@sudhirjain7693,Vishal kese betha hai yaar😂😂,0,2022-04-21T15:54:42Z,True,vishal kese betha hai yaar😂😂,5,vishal kese betha hai yaar 😂 😂,7,20.0,0,1,4,2,neutral,model_predicted,train,5
UgylNSnfhLcUCQ8_tGF4AaABAg,kMIXS6tDJ3Y,@krunallakhtariya1111,Please call jimit trivedi(Bakul buch) of gujju bhai the great,1,2026-02-21T18:35:21Z,True,please call jimit trivedi(bakul buch) of gujju bhai the great,11,please call jimit trivedi ( bakul buch ) of gujju bhai the great,13,18.18,1,1,9,2,positive,model_predicted,train,10
Ugy2uduJE--IV_I7zvl4AaABAg,mB3jZtBMY3g,@vivekkatara1960,"Gajjab ho pelo bhai(BIHARI-JAAMNAGRI)😂😂, 
Lavo ane stream ma maja aavse views pn vadhse😉😎",2,2021-12-08T16:09:30Z,True,"gajjab ho pelo bhai(bihari-jaamnagri)😂😂, lavo ane stream ma maja aavse views pn vadhse😉😎",15,"gajjab ho pelo bhai ( bihari - jaamnagri ) 😂 😂 , lavo ane stream ma maja aavse views pn vadhse 😉 😎",23,6.67,0,1,14,8,neutral,model_predicted,train,13
Ugz2fJZN9okVxQDBg9x4AaABAg,scGAk_doD50,@HetalJogi-z1n,Sunny bhavsar ka kab aane vala hai video kaminey frendzz,0,2026-06-04T11:00:26Z,True,sunny bhavsar ka kab aane vala hai video kaminey frendzz,10,sunny bhavsar ka kab aane vala hai video kaminey frendzz,10,20.0,0,2,8,0,neutral,model_predicted,train,10
Ugw2LiV0xishdjBo8OV4AaABAg,7JS5ae6sXek,@urjitnaik6636,@ Jaydeep bhai...Haji pan ungh Puri nathi thayi??,1,2026-05-19T15:18:54Z,True,@ jaydeep bhai..haji pan ungh puri nathi thayi??,8,@ jaydeep bhai . . haji pan ungh puri nathi thayi ? ?,13,12.5,1,0,7,5,neutral,model_predicted,train,8
UgwfhyUiGjI4Ni0Db0x4AaABAg,hKfI52xQMKk,@jagrutishah6927,Hindola khub j saras  banavya che 👌👌,0,2026-08-07T03:38:59Z,True,hindola khub j saras banavya che 👌👌,6,hindola khub j saras banavya che 👌 👌,8,50.0,3,0,3,2,positive,model_predicted,train,7
UgwxigbaX02o0p9WgJV4AaABAg,U-G20i8Q5KU,@amanshankerr,"Fab Work! Been a follower and fan since day 01, one something? Evu nathi ke gujarati film thati nathi, casting main muddo che. Paresh sir, siddharth sir, sanjay sir, malhar, yash, mitra, aarjav, comedy factory team, and actress ma toh koi ghatte em nathi, bas timing, schedule, and script sachvai jaaye toh 100 su 500CR pohoche em che. One film is all it will take, maa ambe ni krupa jo thaye jaaye toh bhallu. PS, WHAT AN OUTROOOOOO!!!!!!! RELEASEEE KARO NE PLEASEEE, Love the Team! JayshreeKrishn",0,2026-01-29T05:37:09Z,True,"fab work! been a follower and fan since day 01, one something? evu nathi ke gujarati film thati nathi, casting main muddo che. paresh sir, siddharth sir, sanjay sir, malhar, yash, mitra, aarjav, comedy factory team, and actress ma toh koi ghatte em nathi, bas timing, schedule, and script sachvai jaaye toh 100 shu 500cr pohoche em che. one film is all it will take, maa ambe ni krupa jo thaye jaaye toh bhallu. ps, what an outroo!! releasee karo ne pleasee, love the team! jayshreekrishn",84,"fab work ! been a follower and fan since day 01 , one something ? evu nathi ke gujarati film thati nathi , casting main muddo che . paresh sir , siddharth sir , sanjay sir , malhar , yash , mitra , aarjav , comedy factory team , and actress ma toh koi ghatte em nathi , bas timing , schedule , and script sachvai jaaye toh 100 shu 500 cr pohoche em che . one film is all it will take , maa ambe ni krupa jo thaye jaaye toh bhallu . ps , what an outroo ! ! releasee karo ne pleasee , love the team ! jayshreekrishn",111,9.52,7,1,76,27,negative,model_predicted,train,86
UgybH7cHqlI3TYLXeE14AaABAg,a5gSUbIBKcc,@DamubenSurani,❤❤❤🎉🎉good બોલવા વાળા તો બોલ્યા કરે ભાઈ એનું કોઈનું મનમાં ન લેવાય જેને જે વાતો કરવી કરે તમે બ્લોગ મસ્તી ના કોમેડી મોકલો મસ્તી ના બ્લોગ આવે છે તમે સારા સારા વિડીયો મૂકો છો તમારા વિડીયો જોઈને તો અમે ખુશ થાય છે મારે કમેન્ટ વાંચો ભાઈ,1,2026-03-25T16:38:46Z,True,❤❤🎉🎉good બોલવા વાળા તો બોલ્યા કરે ભાઈ એનું કોઈનું મનમાં ન લેવાય જેને જે વાતો કરવી કરે તમે બ્લોગ મસ્તી ના કોમેડી મોકલો મસ્તી ના બ્લોગ આવે છે તમે સારા સારા વિડીયો મૂકો છો તમારા વિડીયો જોઈને તો અમે ખુશ થાય છે મારે કમેન્ટ વાંચો ભાઈ,46,❤ ❤ 🎉 🎉 good બોલવા વાળા તો બોલ્યા કરે ભાઈ એનું કોઈનું મનમાં ન લેવાય જેને જે વાતો કરવી કરે તમે બ્લોગ મસ્તી ના કોમેડી મોકલો મસ્તી ના બ્લોગ આવે છે તમે સારા સારા વિડીયો મૂકો છો તમારા વિડીયો જોઈને તો અમે ખુશ થાય છે મારે કમેન્ટ વાંચો ભાઈ,50,2.17,45,0,1,4,positive,model_predicted,train,46
UgyC8FMbhebH2tcz2-V4AaABAg,QjSIUaMoJKY,@sagar_oza,Editing pela saru htu... Elvis,1,2022-11-01T18:08:00Z,False,editing pela saru htu.. elvis,5,editing pela saru htu . . elvis,7,20.0,1,0,4,2,positive,model_predicted,train,5
Ugxqhh9MI_5KCg-caVd4AaABAg,AWNP9rHSXsY,@parikshitpathak6446,Ashok dave the great hasya kalakar and my kaka ne bola vo ne,0,2025-12-18T02:59:29Z,False,ashok dave the great hasya kalakar and my kaka ne bola vo ne,13,ashok dave the great hasya kalakar and my kaka ne bola vo ne,13,7.69,0,1,12,0,negative,model_predicted,train,13
UgxB6s2T1CEgI-jNNEF4AaABAg,U-G20i8Q5KU,@DeepPatel-xg6go,Paresh bhai is the best,0,2026-01-28T14:30:52Z,True,paresh bhai is the best,5,paresh bhai is the best,5,20.0,0,1,4,0,positive,model_predicted,train,5
Ugz3c91hog59PDwjQbJ4AaABAg,UInPSw-jWa8,@virgoangle7030,Thanks for sharing for the chopper link,1,2026-06-19T06:43:48Z,False,thanks for sharing for the chopper link,7,thanks for sharing for the chopper link,7,14.29,0,1,6,0,positive,model_predicted,train,7
UgxQjvvDMdocapvSsnl4AaABAg,ZtiNe1G1URw,@Ron6969is,I used to love lavari pan aa episode mai kai pan maja no avi. Guest mare unknown lagya jene khabar nahin kya chhe,1,2026-08-01T21:46:28Z,True,i used to love lavari pan aa episode mai kai pan maja no avi. guest mare unknown lagya jene khabar nahin kya che,23,i used to love lavari pan aa episode mai kai pan maja no avi . guest mare unknown lagya jene khabar nahin kya che,24,13.04,1,2,20,1,neutral,model_predicted,train,23
UgxfbqJjzvic8mOrRGZ4AaABAg,bm8yS8CLahc,@DamubenSurani,❤❤❤🎉🎉Hi good good good good good સાથ નિભાવા સાથીયા ની ગોપીની સાસુ જેવા લાગો છો,0,2026-04-07T17:36:25Z,True,❤❤🎉🎉hi good good good good good સાથ નિભાવા સાથીયા ની ગોપીની સાસુ જેવા લાગો છો,15,❤ ❤ 🎉 🎉 hi good good good good good સાથ નિભાવા સાથીયા ની ગોપીની સાસુ જેવા લાગો છો,19,40.0,9,0,6,4,positive,model_predicted,train,15
Ugwr0YoJwCIBRE6Kbmp4AaABAg,3ooZD-34Cv4,@varshasoni9599,"Jai shree Krishna 🙏 
Happy birthday cute dear hezu god bless u 🎂 💐 khub bhanjey  hushiyar to cheyj ❤❤ kanu❤❤",0,2026-07-14T16:07:15Z,True,jai shree krishna 🙏 happy birthday cute dear hezu god bless u 🎂 💐 khub bhanjey hushiyar to cheyj ❤❤ kanu❤❤,17,jai shree krishna 🙏 happy birthday cute dear hezu god bless u 🎂 💐 khub bhanjey hushiyar to cheyj ❤ ❤ kanu ❤ ❤,24,5.88,1,0,16,7,positive,model_predicted,train,21
Ugw34r6e4U40HgdMSkx4AaABAg,YNsMA3H2vBU,@SimplyPragati25,Besra Bird hai,0,2026-05-23T15:59:53Z,True,besra bird hai,3,besra bird hai,3,33.33,0,1,2,0,positive,model_predicted,train,3
UgztLYQhXc5FEW4q6ZN4AaABAg,xVJCII6qrMs,@jay-vankawala,5:49 Was waiting for a “benching” joke after the teacher setup by Deep 🥲,0,2026-02-25T03:55:42Z,False,5:49 was waiting for a “benching” joke after the teacher setup by deep 🥲,12,5 : 49 was waiting for a “ benching ” joke after the teacher setup by deep 🥲,18,8.33,0,1,11,6,positive,model_predicted,train,14
UgxniSyn2ccHTxSr3PF4AaABAg,_dngp1GLI1k,@VipulThoriya-q1h,Bhai tame Ramdevji maraj jeva lagva mandya,1,2026-07-06T19:06:46Z,True,bhai tame ramdevji maraj jeva lagva mandya,7,bhai tame ramdevji maraj jeva lagva mandya,7,14.29,1,0,6,0,neutral,model_predicted,train,7
UgzkfwaYMWpQ3SsP8_l4AaABAg,PggLgsqW47w,@vishakhavaghela5318,Aap ja sakoge Randal maa ki puja may koi problem nahi hoga 🙏😊❤️,0,2026-07-10T18:16:25Z,True,aap ja sakoge randal maa ki puja may koi problem nahi hoga 🙏😊❤️,12,aap ja sakoge randal maa ki puja may koi problem nahi hoga 🙏 😊 ❤ ️,16,16.67,0,2,10,4,neutral,model_predicted,train,13
UgwpuQ17w3jdfp_SMHd4AaABAg,smpNu4awwTg,@bhaviksarkhedi78,"Sorry..hu aa bolu chu.. mane khabar chhe ke loko mane pan banter karse, pan still...

 I really love Deep, and honestly all four hosts bring their own energy to the show, which is exactly why it works.

But sometimes I feel we, as an internet generation, have started typing the first harsh thought that comes to mind without pausing to feel the moment. That’s what this comment section reminded me of .. a lot of noise, a lot of quick judgments, and very little empathy. It actually reminded me of Good Luck, Have Fun, Don’t Die movie - the way technology and constant online energy can distort our reactions and make us less human in the way we respond. That’s why I’m saying, maybe let’s not turn every awkward moment into hate.

Lavari is meant to be fun. 
Deep ane badha hosts ne love j chhe. 

Abhishek par unnecessary hate karva karta, thodu context samjho ..etluj. he is a very nice guy in real life, I have met him..",2,2026-07-31T13:31:03Z,True,"sorry..hu aa bolu chu.. mane khabar che ke loko mane pan banter karse, pan still.. i really love deep, and honestly all four hosts bring their own energy to the show, which is exactly why it works. but sometimes i feel we, as an internet generation, have started typing the first harsh thought that comes to mind without pausing to feel the moment. that’s what this comment section reminded me of .. a lot of noise, a lot of quick judgments, and very little empathy. it actually reminded me of good luck, have fun, don’t die movie - the way technology and constant online energy can distort our reactions and make us less human in the way we respond. that’s why i’m saying, maybe let’s not turn every awkward moment into hate. lavari is meant to be fun. deep ane badha hosts ne love j che. abhishek par unnecessary hate karva karta, thodu context samjho ..etluj. he is a very nice guy in real life, i have met him..",173,"sorry . . hu aa bolu chu . . mane khabar che ke loko mane pan banter karse , pan still . . i really love deep , and honestly all four hosts bring their own energy to the show , which is exactly why it works . but sometimes i feel we , as an internet generation , have started typing the first harsh thought that comes to mind without pausing to feel the moment . that ’ s what this comment section reminded me of . . a lot of noise , a lot of quick judgments , and very little empathy . it actually reminded me of good luck , have fun , don ’ t die movie - the way technology and constant online energy can distort our reactions and make us less human in the way we respond . that ’ s why i ’ m saying , maybe let ’ s not turn every awkward moment into hate . lavari is meant to be fun . deep ane badha hosts ne love j che . abhishek par unnecessary hate karva karta , thodu context samjho . . etluj . he is a very nice guy in real life , i have met him . .",211,6.36,6,5,162,38,negative,model_predicted,train,169
Ugwm3LOb__ihKVkJ6uh4AaABAg,2vfE1x9US7w,@tushars87,More power to Lawari team...! Wishes coming all the way from Amsterdam...,1,2025-12-19T22:26:08Z,False,more power to lawari team..! wishes coming all the way from amsterdam..,12,more power to lawari team . . ! wishes coming all the way from amsterdam . .,17,8.33,0,1,11,5,positive,model_predicted,train,12
UgxCk4WMekn7PK4y4NN4AaABAg,H-LQMVltBC8,@TheKforkandarp,"PEHLA MANE CONFUSION THAI JATU MANANBHAI NE JOV TO THATU KE SMITBHAI CHE ANE SMITBHAI NE JOV TO THATU KE MANANBHAI CHE , ANYWAYS BOTH HAVE GOOD SENSE OF HUMOUR",0,2025-01-31T07:36:42Z,True,"pehla mane confusion thai jatu mananbhai ne jov to thatu ke smitbhai che ane smitbhai ne jov to thatu ke mananbhai che , anyways both have good sense of humour",29,"pehla mane confusion thai jatu mananbhai ne jov to thatu ke smitbhai che ane smitbhai ne jov to thatu ke mananbhai che , anyways both have good sense of humour",30,10.34,3,0,26,1,negative,model_predicted,train,30
Ugxz5QvWxg2piZpU1G14AaABAg,dsuz8CO3LZE,@Swapnil_Rathod12,Membership le li hai bhai,0,2026-07-29T17:55:54Z,True,membership le li hai bhai,5,membership le li hai bhai,5,20.0,0,1,4,0,neutral,model_predicted,train,5
Ugz8zceaNQEQCpVOH8d4AaABAg,ZwdVI8Vk5Tg,@vinagandhi3905,Bĥavnaben tme right che,1,2026-06-29T16:10:54Z,True,bĥavnaben tme right che,5,b ĥ avnaben tme right che,6,20.0,1,0,4,1,neutral,model_predicted,train,4
UgzMIA9xx3iQLF9O1Kt4AaABAg,rSTw9rgzB5o,@ViralChauhan-w8b,have gopal bharvad ne bolavo ....,0,2026-06-23T11:42:54Z,False,have gopal bharvad ne bolavo ..,5,have gopal bharvad ne bolavo . .,7,20.0,1,0,4,2,negative,model_predicted,train,6
UgwQcFbsTfITA5I9aUN4AaABAg,hdjbqsXr7P4,@GopalParmar-s1s5n,Kuva mate pn bv fine name suggest kryu tu na ne dada nu hastag bhavnesh no kuvo bv fine che ba ne dada bnne ni mahenat ba pn bv tiffin bnavi ne moklta so ❤lots of love from bhavnagar ❤,0,2026-07-01T16:10:30Z,True,kuva mate pn bv fine name suggest kryu tu na ne dada nu hastag bhavnesh no kuvo bv fine che ba ne dada bnne ni mahenat ba pn bv tiffin bnavi ne moklta so ❤lots of love from bhavnagar ❤,39,kuva mate pn bv fine name suggest kryu tu na ne dada nu hastag bhavnesh no kuvo bv fine che ba ne dada bnne ni mahenat ba pn bv tiffin bnavi ne moklta so ❤ lots of love from bhavnagar ❤,41,2.56,1,0,38,2,positive,model_predicted,train,40
UgzSikEcAgoOE6zTLZ94AaABAg,Qoff4x9BCwk,@nishantmenon6317,Handsome actor hope he gets noticed as he was hardly utilised in Dhurandhar except being a sidekick to Maddy but the guy needs to be given more roles,11,2026-05-20T06:34:55Z,False,handsome actor hope he gets noticed as he was hardly utilised in dhurandhar except being a sidekick to maddy but the guy needs to be given more roles,28,handsome actor hope he gets noticed as he was hardly utilised in dhurandhar except being a sidekick to maddy but the guy needs to be given more roles,28,3.57,0,1,27,0,negative,model_predicted,train,28
UgyHsc2FORmh9LWDsVV4AaABAg,ASODJAprX_A,@karansanjhira,Kem cho Manan bhai ❤️❤️,1,2022-12-24T14:00:54Z,True,kem cho manan bhai ❤️❤️,4,kem cho manan bhai ❤ ️ ❤ ️,8,50.0,2,0,2,4,positive,model_predicted,train,5
UgxYg6jwaKVivTyKbXZ4AaABAg,yohZz7oZLdg,@Kosha91,"Saras, 

Aama soda no use nathi karyo ne?",1,2026-03-06T13:49:30Z,True,"saras, aama soda no use nathi karyo ne?",8,"saras , aama soda no use nathi karyo ne ?",10,25.0,2,0,6,2,negative,model_predicted,train,8
